=== COMPLETE RATINGS LIST ===
Name	Rating	Deviation	Games
Bye	stl-2022	0000	1500	1500	150.0	150.0	14
Bye	wordcup-2024-d1	0000	1500	1500	150.0	150.0	202
Bye	wordcup-d1-2022	0000	1500	1500	150.0	150.0	30
Bye	wordcup-d2-2022	0000	1500	1500	150.0	150.0	40
Cam Lawrence	vancouver-dec2024	0146	748	748	150.0	150.0	15
Carl Durdan	boston-2022	0163	1732	1608	150.0	96.52	14
Carl Durdan	brattleboro-2022	0163	1608	1704	150.0	92.5	30
Caroline Polak Scowcroft	pdxwords-2024	0069	1082	1096	81.91	64.14	59
Caroline Polak Scowcroft	pdxwords-eb-2024	0069	1078	1082	93.8	81.3	39
Caroline Polak Scowcroft	sanfrancisco-dec2025	0069	1096	1125	150.0	85.9	79
Caroline Polak Scowcroft	wordcup-2024-d2	0069	1199	1078	150.0	73.48	31
Carolyn Atchison	nola-lite-2025	0109	1196	1196	150.0	150.0	19
Carolyn Atchison	nola-lite-2026	0109	1196	994	150.0	85.94	39
Carson Ip	hood-river-2026	0096	1462	1580	112.11	76.32	134
Carson Ip	nola-lite-2025	0096	1465	1590	100.11	72.47	60
Carson Ip	nova-apr2026	0096	1580	1609	105.95	89.21	142
Carson Ip	portlandpub-oct2024	0096	1374	1468	150.0	117.06	6
Carson Ip	sanfrancisco-dec2024	0096	1513	1465	108.82	75.65	40
Carson Ip	sanfrancisco-dec2025	0096	1598	1462	118.34	78.54	114
Carson Ip	seattle-jul2026	0096	1609	1571	128.29	81.23	162
Carson Ip	seattle-may2025	0096	1590	1616	133.61	82.0	80
Carson Ip	seattle-oct252025	0096	1616	1708	148.74	113.47	87
Carson Ip	seattle-oct262024	0096	1468	1477	125.71	102.29	13
Carson Ip	seattle-oct262025	0096	1708	1598	113.91	95.42	94
Carson Ip	seattle-oct272024	0096	1477	1513	102.78	88.55	20
Cecilia Le	hood-river-2023	0040	1738	1812	150.0	85.56	34
Cecilia Le	moco-2023	0040	1812	1705	130.85	81.55	54
Cecilia Le	seattle-2022	0040	1734	1738	150.0	95.53	14
Cecilia Le	seattle-may2024	0040	1705	1614	150.0	86.94	74
Cedric Lewis	boston-2022	0149	1643	1594	150.0	96.43	14
Charles Reinke	madison-2022	0157	1867	2046	150.0	95.88	14
Charles Reinke	nola-open-2026	0157	1872	1817	150.0	85.96	65
Charles Reinke	wordcup-d1-2022	0157	2046	1872	112.66	67.32	45
Cheryl Melvin	nola-d2-2023	0112	1093	1109	150.0	86.3	51
Cheryl Melvin	nola-lite-2024	0112	1109	1066	150.0	85.88	71
Cheryl Melvin	nola-lite-2025	0112	1143	1180	90.91	68.82	190
Cheryl Melvin	pdxwords-2024	0112	1142	1172	79.96	63.16	135
Cheryl Melvin	pdxwords-2025	0112	1055	1128	78.21	62.41	252
Cheryl Melvin	pdxwords-eb-2024	0112	1116	1142	90.68	79.33	115
Cheryl Melvin	pdxwords-eb-2025	0112	1126	1055	88.15	77.57	232
Cheryl Melvin	sanfrancisco-dec2024	0112	1172	1111	117.0	79.04	155
Cheryl Melvin	sanfrancisco-dec2025	0112	1128	1194	120.4	79.45	272
Cheryl Melvin	vancouver-dec2024	0112	1111	1143	83.95	69.02	170
Cheryl Melvin	wordcup-2024-d2	0112	985	1116	122.27	69.45	107
Cheryl Melvin	wordcup-2024-eb	0112	1066	985	150.0	121.86	76
Cheryl Melvin	wordcup-2025-d2	0112	1154	1126	122.29	71.21	224
Cheryl Melvin	wordcup-2025-eb	0112	1180	1154	150.0	121.88	195
Cheryl Melvin	wordcup-d2-2022	0112	1049	1093	150.0	74.78	31
Chloe Fatsis	providence-apr2025	0083	1723	1784	150.0	118.18	6
Chris Canik	austin-aug2023	0081	1924	1756	142.1	114.05	18
Chris Canik	austin-jun-2023	0081	1758	1924	150.0	117.87	12
Chris Canik	austin-may-2023	0081	1758	1758	150.0	150.0	6
Chris Canik	austin-sep2023	0081	1756	1670	128.48	106.75	25
Chris Cheng	hood-river-2026	0159	1480	1416	150.0	85.51	75
Chris Cheng	nola-open-2025	0159	1602	1529	150.0	85.82	35
Chris Cheng	pdxwords-2025	0159	1529	1480	150.0	85.04	55
Chris Cheng	vancouver-dec2024	0159	1602	1602	150.0	150.0	15
Chris Lipe	3m-2022	0013	1919	1831	106.67	81.47	62
Chris Lipe	atx-2022	0013	1954	1919	105.69	80.49	48
Chris Lipe	austin-2023	0013	1913	1967	96.45	76.32	178
Chris Lipe	austin-atx2024	0013	1907	1935	99.27	77.74	293
Chris Lipe	championscup-2024	0013	1935	1872	90.24	70.79	310
Chris Lipe	championscup-2025	0013	1845	1827	105.05	77.45	387
Chris Lipe	charlottesville-2021	0013	2022	1932	150.0	96.23	14
Chris Lipe	hood-river-2023	0013	1874	1913	97.87	71.43	164
Chris Lipe	hood-river-2024	0013	1959	1907	95.59	70.39	279
Chris Lipe	hood-river-2025	0013	1899	1845	91.82	68.82	370
Chris Lipe	hood-river-2026	0013	1816	1813	90.46	68.34	477
Chris Lipe	hoodriver-2022	0013	1932	1954	138.06	83.49	34
Chris Lipe	nacc2023-afterword	0013	1850	1881	82.26	75.26	239
Chris Lipe	nacc2023-d1	0013	1873	1850	145.3	79.79	233
Chris Lipe	nola-d1-2023	0013	1889	1874	116.38	77.97	144
Chris Lipe	nola-open-2024	0013	1881	1959	108.0	75.08	259
Chris Lipe	nola-open-2025	0013	1799	1899	108.04	75.04	350
Chris Lipe	nola-open-2026	0013	1830	1816	102.63	73.37	457
Chris Lipe	sanfrancisco-dec2024	0013	1872	1799	150.0	85.87	330
Chris Lipe	sanfrancisco-dec2025	0013	1825	1830	136.1	83.27	437
Chris Lipe	slingerlands-2022	0013	1832	1889	127.79	85.11	124
Chris Lipe	slingerlands-2023	0013	1967	1901	92.87	71.82	195
Chris Lipe	stl-2022	0013	1831	1780	100.68	80.5	76
Chris Lipe	stlouis-jun2023	0013	1901	1873	96.74	76.24	209
Chris Lipe	wordcup-2025-d1	0013	1827	1825	128.45	71.57	417
Chris Lipe	wordcup-d1-2022	0013	1780	1832	88.77	61.08	107
Chris Patrick Morgan	osc-2022	0036	1440	1347	150.0	117.63	6
Chris Sjöholm	nacc2023-afterword	0088	1288	1300	83.51	76.21	30
Chris Sjöholm	nacc2023-d2	0088	1083	1288	150.0	81.08	24
Chris Tallman	hood-river-2023	0022	1651	1754	150.0	85.64	20
Chris Tallman	portland-aug2023	0022	1795	1755	95.18	85.11	48
Chris Tallman	seattle-jul2023	0022	1754	1774	148.44	100.04	34
Chris Tallman	vancouver-aug2023	0022	1774	1795	110.49	91.97	42
Chris Wiegand	seattle-oct252025	0229	880	880	150.0	150.0	7
Chris Williams	vancouver-aug2023	0210	1849	1849	150.0	150.0	8
Chris Williams	vancouver-may2026	0210	1849	1788	150.0	96.0	22
Christopher Grubb	bend-jun2025	0023	1822	1806	106.89	89.43	271
Christopher Grubb	brattleboro-2022	0023	1906	1795	150.0	92.51	64
Christopher Grubb	hood-river-2023	0023	1795	1759	150.0	85.57	84
Christopher Grubb	hood-river-2024	0023	1859	1724	121.05	78.86	174
Christopher Grubb	hood-river-2025	0023	1953	1940	115.64	77.29	243
Christopher Grubb	hood-river-2026	0023	1900	1942	140.43	83.7	305
Christopher Grubb	loco-2021	0023	1848	1892	150.0	86.6	20
Christopher Grubb	moco-2023	0023	1759	1826	130.85	81.56	104
Christopher Grubb	nacc2023-afterword	0023	1858	1859	77.71	71.79	154
Christopher Grubb	nacc2023-d1	0023	1784	1858	121.17	75.09	148
Christopher Grubb	portland-pub-18apr2026	0023	1942	1983	114.48	100.31	311
Christopher Grubb	portland-pub-19apr2026	0023	1983	1952	100.81	88.87	317
Christopher Grubb	sandiego-2022	0023	1869	1906	131.51	90.22	48
Christopher Grubb	seattle-2021	0023	1892	1869	131.53	90.53	34
Christopher Grubb	seattle-jul2023	0023	1826	1769	107.48	84.32	118
Christopher Grubb	seattle-may2024	0023	1724	1855	126.57	81.44	194
Christopher Grubb	seattle-may2025	0023	1940	1822	125.59	80.16	263
Christopher Grubb	seattle-oct252025	0023	1806	1913	135.64	107.54	278
Christopher Grubb	seattle-oct262024	0023	1855	1883	148.43	113.11	201
Christopher Grubb	seattle-oct262025	0023	1913	1900	108.0	91.77	285
Christopher Grubb	seattle-oct272024	0023	1883	1958	113.55	95.06	208
Christopher Grubb	seattle-sept2023	0023	1769	1784	121.7	102.87	124
Christopher Grubb	vancouver-dec2024	0023	1958	1953	117.63	84.1	223
Conrad Bassett-Bouchard	atx-2022	0003	2031	2062	89.26	72.53	68
Conrad Bassett-Bouchard	bend-2022	0003	2026	2032	104.77	78.98	164
Conrad Bassett-Bouchard	bend-jun2025	0003	1946	1959	127.98	100.76	409
Conrad Bassett-Bouchard	hood-river-2023	0003	1987	1965	88.48	67.48	218
Conrad Bassett-Bouchard	hood-river-2024	0003	1902	1921	124.74	79.83	293
Conrad Bassett-Bouchard	hood-river-2025	0003	1875	1880	125.07	79.91	389
Conrad Bassett-Bouchard	hood-river-2026	0003	1871	1913	117.46	78.01	449
Conrad Bassett-Bouchard	hoodriver-2022	0003	2043	2042	150.0	85.97	40
Conrad Bassett-Bouchard	la-2022	0003	2032	1990	95.07	75.59	178
Conrad Bassett-Bouchard	loco-2021	0003	2062	2043	150.0	86.6	20
Conrad Bassett-Bouchard	loco-2022	0003	2036	2011	92.88	69.23	133
Conrad Bassett-Bouchard	moco-2023	0003	1997	1973	94.22	70.03	255
Conrad Bassett-Bouchard	nola-d1-2023	0003	1990	1987	84.34	65.79	198
Conrad Bassett-Bouchard	pabst-2022	0003	2011	2026	91.06	73.33	147
Conrad Bassett-Bouchard	pdxwords-2024	0003	1909	1926	120.12	78.04	351
Conrad Bassett-Bouchard	portland-aug2023	0003	1973	1898	112.27	96.83	261
Conrad Bassett-Bouchard	portland-nov2023	0003	1898	1871	133.33	109.59	267
Conrad Bassett-Bouchard	portland-pub-12apr2025	0003	1880	1924	109.48	95.0	395
Conrad Bassett-Bouchard	portland-pub-13apr2025	0003	1924	1946	95.52	85.31	401
Conrad Bassett-Bouchard	portland-pub-18apr2026	0003	1913	1921	110.39	97.63	455
Conrad Bassett-Bouchard	portland-pub-19apr2026	0003	1921	1972	98.14	87.0	461
Conrad Bassett-Bouchard	portland-pub-apr132024	0003	1921	1885	109.42	94.69	299
Conrad Bassett-Bouchard	portland-pub-apr142024	0003	1885	1890	95.22	85.0	305
Conrad Bassett-Bouchard	portland-pub-jan2024	0003	1871	1902	140.39	112.96	273
Conrad Bassett-Bouchard	portlandpub-dec2024	0003	1903	1875	106.96	92.96	369
Conrad Bassett-Bouchard	portlandpub-jun2024	0003	1895	1909	91.03	82.03	331
Conrad Bassett-Bouchard	portlandpub-may2024	0003	1890	1899	96.05	85.51	312
Conrad Bassett-Bouchard	portlandpub-nov2024	0003	1884	1903	102.21	89.67	363
Conrad Bassett-Bouchard	portlandpub-oct2024	0003	1926	1884	97.93	86.87	357
Conrad Bassett-Bouchard	sandiego-2022	0003	2042	2031	97.42	76.6	54
Conrad Bassett-Bouchard	sanfrancisco-dec2025	0003	1959	1871	150.0	86.0	429
Conrad Bassett-Bouchard	seattle-2022	0003	1969	2036	78.7	66.54	113
Conrad Bassett-Bouchard	seattle-may2024	0003	1899	1895	97.02	78.65	325
Conrad Bassett-Bouchard	slingerlands-2023	0003	1965	1997	107.49	77.96	235
Conrad Bassett-Bouchard	wordcup-d1-2022	0003	2062	1969	122.72	69.24	99
Cooper Komatsu	nola-open-2025	0111	1847	1847	150.0	150.0	20
Cornelia Guest	nola-lite-2025	0136	1251	1217	150.0	87.56	19
Courtney Paley	austin-atx2024	0110	948	948	150.0	150.0	14
Dan Blake	slingerlands-2022	0101	1449	1395	150.0	90.76	17
Daniel Milton	silver-spring-2023	0057	1257	1337	150.0	96.36	14
Dave Wiegand	atx-2022	0010	2098	2152	86.43	70.94	94
Dave Wiegand	austin-2023	0010	2089	2101	95.36	75.78	245
Dave Wiegand	austin-atx2024	0010	2122	2100	94.14	76.16	365
Dave Wiegand	bend-2022	0010	2106	2099	105.69	79.36	191
Dave Wiegand	bend-jun2025	0010	1977	1970	92.81	80.77	593
Dave Wiegand	glenhaven-2024	0010	1973	2016	66.69	55.23	469
Dave Wiegand	hood-river-2023	0010	2108	2089	94.27	69.96	231
Dave Wiegand	hood-river-2024	0010	2125	2132	94.99	70.14	345
Dave Wiegand	hood-river-2025	0010	2045	2021	93.78	69.65	547
Dave Wiegand	hood-river-2026	0010	2061	1996	95.21	70.33	698
Dave Wiegand	hoodriver-2022	0010	2118	2093	118.32	78.52	66
Dave Wiegand	loco-2021	0010	1973	2086	150.0	86.6	20
Dave Wiegand	loco-2022	0010	2209	2155	100.99	72.4	160
Dave Wiegand	moco-2023	0010	2101	2111	106.5	74.54	265
Dave Wiegand	nacc2023-d1	0010	2092	2121	112.67	72.7	301
Dave Wiegand	nacc2023-d1p	0010	2121	2126	72.7	69.27	305
Dave Wiegand	nola-d1-2023	0010	2099	2108	102.46	73.39	211
Dave Wiegand	nola-open-2024	0010	2126	2125	105.82	74.32	325
Dave Wiegand	nola-open-2025	0010	2056	2045	115.48	77.42	527
Dave Wiegand	nola-open-2026	0010	2060	2061	120.46	79.15	678
Dave Wiegand	osc-2022	0010	2152	2180	92.37	73.17	109
Dave Wiegand	pabst-2021	0010	2086	2164	108.16	84.34	32
Dave Wiegand	pabst-2022	0010	2155	2106	93.5	74.64	174
Dave Wiegand	pdxwords-2024	0010	2003	2027	72.41	59.28	495
Dave Wiegand	pdxwords-2025	0010	2010	1996	81.85	64.08	644
Dave Wiegand	portland-aug2023	0010	2111	2080	115.14	98.34	271
Dave Wiegand	portland-nov2023	0010	2080	2092	134.43	109.98	277
Dave Wiegand	portland-pub-12apr2025	0010	2021	1993	102.23	90.08	553
Dave Wiegand	portland-pub-13apr2025	0010	1993	1999	90.63	81.67	559
Dave Wiegand	portland-pub-18apr2026	0010	1996	2018	105.1	93.84	704
Dave Wiegand	portland-pub-19apr2026	0010	2018	1993	94.37	84.35	710
Dave Wiegand	portland-pub-apr132024	0010	2100	2092	80.62	74.16	371
Dave Wiegand	portland-pub-apr142024	0010	2092	2094	74.83	69.54	377
Dave Wiegand	portland-pub-mar2024	0010	2132	2122	79.5	73.23	351
Dave Wiegand	portlandpub-aug2024	0010	2016	2003	73.15	68.14	475
Dave Wiegand	portlandpub-dec2024	0010	2040	2056	111.02	95.58	507
Dave Wiegand	portlandpub-jul2024	0010	2062	2043	96.58	86.01	416
Dave Wiegand	portlandpub-jun2024	0010	2033	2062	82.06	76.34	410
Dave Wiegand	portlandpub-jun2025	0010	1955	1977	94.95	84.93	585
Dave Wiegand	portlandpub-may2024	0010	2094	2088	82.68	75.68	384
Dave Wiegand	portlandpub-oct2024	0010	2027	2040	83.75	77.62	501
Dave Wiegand	sandiego-2022	0010	2093	2098	90.91	73.28	80
Dave Wiegand	seattle-2021	0010	2164	2118	112.75	83.67	46
Dave Wiegand	seattle-may2024	0010	2088	2033	88.47	68.07	404
Dave Wiegand	seattle-may2025	0010	1999	1955	103.78	73.59	579
Dave Wiegand	seattle-oct252025	0010	1996	2036	98.52	86.0	651
Dave Wiegand	seattle-oct262025	0010	2036	2060	86.58	77.53	658
Dave Wiegand	wordcup-2024-d1	0010	2043	1973	89.99	62.03	447
Dave Wiegand	wordcup-2025-d1	0010	1970	2010	92.32	62.45	624
Dave Wiegand	wordcup-d1-2022	0010	2180	2209	107.95	67.82	140
David Brown	bend-2022	0114	1652	1675	150.0	93.59	39
David Brown	denver-21jun2025	0114	1588	1660	150.0	115.04	86
David Brown	glenhaven-2024	0114	1612	1588	150.0	84.71	79
David Brown	nola-open-2024	0114	1675	1612	150.0	85.77	59
David Brown	wordcup-d1-2022	0114	1652	1652	150.0	150.0	22
David Eldar	wgpo-earlybird-2022	0104	2113	1958	150.0	130.96	6
David Eldar	wordcup-d1-2022	0104	1958	2085	131.34	71.63	37
David Webb	wordcup-d1-2022	0156	1769	1910	150.0	73.1	31
David Whitley	atx-2022	0009	1872	1919	86.54	71.02	94
David Whitley	austin-2023	0009	1818	1778	97.83	77.03	267
David Whitley	austin-atx2024	0009	1708	1619	102.82	79.58	375
David Whitley	bend-2022	0009	1905	1945	104.42	78.89	219
David Whitley	glenhaven-2024	0009	1702	1690	68.75	56.38	453
David Whitley	hood-river-2023	0009	1865	1818	102.99	73.29	253
David Whitley	hood-river-2024	0009	1658	1708	109.28	75.31	361
David Whitley	hood-river-2025	0009	1712	1718	116.53	77.55	493
David Whitley	hood-river-2026	0009	1781	1828	136.68	82.9	557
David Whitley	hoodriver-2022	0009	1954	1900	118.37	78.55	66
David Whitley	la-2022	0009	1945	1865	94.99	75.55	233
David Whitley	loco-2021	0009	1762	1873	150.0	86.6	20
David Whitley	loco-2022	0009	1894	1917	89.85	67.85	188
David Whitley	moco-2023	0009	1778	1779	107.39	74.83	287
David Whitley	nacc2023-d1	0009	1749	1716	103.12	70.16	324
David Whitley	osc-2022	0009	1919	1959	92.43	73.2	109
David Whitley	pabst-2021	0009	1873	1936	108.16	84.34	32
David Whitley	pabst-2022	0009	1917	1905	90.02	72.83	202
David Whitley	palmsprings-dec2023	0009	1716	1658	87.88	69.59	341
David Whitley	sandiego-2022	0009	1900	1872	90.94	73.41	80
David Whitley	sanfrancisco-dec2024	0009	1690	1712	125.61	80.5	473
David Whitley	seattle-2021	0009	1936	1954	112.75	83.73	46
David Whitley	seattle-2022	0009	1898	1894	71.83	62.23	168
David Whitley	seattle-jul2026	0009	1828	1762	144.13	84.79	577
David Whitley	seattle-may2024	0009	1619	1657	105.99	75.2	395
David Whitley	seattle-oct252025	0009	1820	1768	118.15	98.23	530
David Whitley	seattle-oct262025	0009	1768	1781	98.74	85.92	537
David Whitley	stl-2022	0009	1959	1896	101.28	79.67	123
David Whitley	texasstate-2023	0009	1779	1749	144.91	96.61	300
David Whitley	wordcup-2024-d1	0009	1715	1702	97.24	64.24	431
David Whitley	wordcup-2024-eb	0009	1657	1715	108.88	96.72	400
David Whitley	wordcup-2025-d1	0009	1718	1820	150.0	74.56	523
David Whitley	wordcup-d1-2022	0009	1896	1898	88.02	61.31	154
Dean Saldanha	nola-open-2024	0169	1854	1704	150.0	85.83	20
Dean Saldanha	nola-open-2025	0169	1732	1804	111.27	76.15	55
Dean Saldanha	vancouver-dec2024	0169	1704	1732	150.0	94.24	35
Dennis Ikekeregor	championscup-2025	0180	1860	1939	150.0	90.93	26
Dennis Ikekeregor	columbia-2024	0180	1847	1860	150.0	107.91	9
Dennis Ikekeregor	wordcup-2025-d1	0180	1939	1884	137.0	72.98	56
Dielle Pinto	vancouver-aug2023	0092	1700	1682	150.0	111.19	8
Dorcas Alexander	wordcup-d2-2022	0076	1351	1410	150.0	73.6	31
Easton Singer	somerville-apr2026	9999	1236	1236	150.0	150.0	6
Edgar Odongkara	sanfrancisco-dec2025	9999	1927	1912	150.0	86.1	20
Ekansh Arora	nola-open-2026	9999	1681	1574	150.0	86.14	20
Elise Bickford	nola-lite-2025	0124	1516	1303	150.0	85.98	20
Elise Bickford	wordcup-2025-d2	0124	1303	1352	150.0	74.58	50
Eloy Gardea	charlottesville-2021	0085	1809	1639	150.0	96.82	14
Emily Brodeur	austin-atx2024	0073	1332	1416	125.68	88.85	102
Emily Brodeur	nola-d2-2023	0073	1307	1357	120.57	79.49	68
Emily Brodeur	nola-lite-2024	0073	1357	1332	150.0	85.99	88
Emily Brodeur	nola-lite-2025	0073	1416	1355	150.0	85.89	122
Emily Brodeur	rome-may2025	0073	1355	1365	133.71	95.38	134
Emily Brodeur	slingerlands-2022	0073	1322	1307	150.0	90.76	48
Emily Brodeur	wordcup-2025-d2	0073	1365	1356	134.9	72.6	164
Emily Brodeur	wordcup-d2-2022	0073	1322	1322	150.0	150.0	31
Emily Cookson	denver-21jun2025	0128	785	785	150.0	150.0	7
Emmanuel Egbele	nola-lite-2025	0106	1545	1616	150.0	85.72	51
Emmanuel Egbele	wordcup-2024-d2	0106	1444	1545	150.0	73.75	31
Emmanuel Egbele	wordcup-2025-d1	0106	1616	1588	150.0	75.64	80
Emmanuel King	austin-sep2023	0200	1547	1610	150.0	114.53	7
Emmanuel King	texasstate-2023	0200	1610	1739	131.59	92.44	20
Enoch Nwali	sanfrancisco-dec2025	0093	1946	1876	137.18	83.29	51
Enoch Nwali	wordcup-2025-d1	0093	1978	1946	150.0	73.61	31
Eric Fox	bellingham-may2025	0099	1472	1423	113.99	97.6	202
Eric Fox	hood-river-2024	0099	1226	1267	123.74	79.61	56
Eric Fox	hood-river-2025	0099	1489	1472	89.35	67.78	196
Eric Fox	hood-river-2026	0099	1619	1659	137.32	83.06	300
Eric Fox	nacc2023-afterword	0099	1229	1226	83.44	76.24	36
Eric Fox	nacc2023-d2	0099	1438	1229	150.0	81.01	30
Eric Fox	nola-lite-2025	0099	1427	1489	98.95	71.99	176
Eric Fox	pdxwords-2024	0099	1354	1340	90.08	67.78	127
Eric Fox	pdxwords-2025	0099	1545	1572	85.72	65.94	273
Eric Fox	portland-pub-18apr2026	0099	1659	1668	114.01	100.01	306
Eric Fox	portland-pub-19apr2026	0099	1668	1656	100.51	90.39	312
Eric Fox	seattle-jul2026	0099	1647	1656	106.7	74.86	346
Eric Fox	seattle-may2024	0099	1267	1188	127.03	81.83	76
Eric Fox	seattle-may2025	0099	1423	1517	104.53	73.81	222
Eric Fox	seattle-oct262024	0099	1340	1339	100.97	87.67	134
Eric Fox	seattle-oct262025	0099	1572	1619	100.24	86.93	280
Eric Fox	seattle-oct272024	0099	1339	1316	88.24	78.7	141
Eric Fox	seattle-sept2023	0099	1438	1438	150.0	150.0	6
Eric Fox	vancouver-dec2024	0099	1316	1427	104.85	79.32	156
Eric Fox	vancouver-may2026	0099	1656	1647	104.74	80.53	326
Eric Fox	wordcup-2024-d2	0099	1188	1354	114.0	67.93	107
Eric Fox	wordcup-2025-d2	0099	1517	1545	111.57	67.44	253
Erickson Smith	charlottesville-2025	0165	1707	1831	150.0	95.8	103
Erickson Smith	hood-river-2026	0165	1811	1835	99.45	71.97	143
Erickson Smith	lewes-2024	0165	1788	1707	150.0	88.74	89
Erickson Smith	nola-d1-2023	0165	1736	1774	150.0	86.06	20
Erickson Smith	nola-open-2024	0165	1657	1788	135.99	83.04	71
Erickson Smith	nola-open-2026	0165	1831	1811	140.99	84.2	123
Erickson Smith	potomac-oct2023	0165	1756	1657	150.0	100.47	51
Erickson Smith	slingerlands-2023	0165	1774	1756	133.81	86.39	37
Eta Karo	nola-open-2026	0153	1988	1968	150.0	86.09	86
Eta Karo	wordcup-2024-d1	0153	1963	2089	122.59	71.96	36
Eta Karo	wordcup-2024-eb	0153	1939	1963	150.0	122.18	5
Eta Karo	wordcup-2025-d1	0153	2089	1988	150.0	74.68	66
Ethan Joseph	glenhaven-2024	0171	1460	1518	150.0	84.71	51
Ethan Joseph	nola-lite-2025	0171	1524	1449	106.61	74.77	91
Ethan Joseph	sanfrancisco-dec2024	0171	1518	1524	140.63	84.06	71
Ethan Joseph	wordcup-2024-d2	0171	1460	1460	150.0	150.0	31
Evan Berofsky	nola-d1-2023	0105	1957	1933	150.0	85.8	51
Evan Berofsky	nola-open-2024	0105	1933	1805	150.0	85.87	71
Evan Berofsky	wordcup-d1-2022	0105	1987	1957	150.0	73.13	31
Evans Clinchy	atx-2022	0001	1901	1949	85.8	70.63	108
Evans Clinchy	austin-2023	0001	1881	1855	150.0	95.88	199
Evans Clinchy	austin-atx2024	0001	1923	1872	123.96	88.11	284
Evans Clinchy	austin-atx2025	0001	1850	1857	110.11	83.08	422
Evans Clinchy	bellingham-may2025	0001	1921	1850	112.32	96.56	408
Evans Clinchy	charlottesville-2021	0001	1806	1885	99.57	78.3	46
Evans Clinchy	charlottesville-2025	0001	1857	1875	137.12	92.26	436
Evans Clinchy	hood-river-2026	0001	1908	1827	88.99	67.7	503
Evans Clinchy	hoodriver-2022	0001	1870	1923	112.61	76.79	80
Evans Clinchy	loco-2021	0001	1928	1877	150.0	86.6	20
Evans Clinchy	loco-2022	0001	1794	1797	99.74	71.85	171
Evans Clinchy	nola-open-2024	0001	1898	1923	138.7	83.46	270
Evans Clinchy	nola-open-2025	0001	1922	1922	100.37	72.42	396
Evans Clinchy	nola-open-2026	0001	1916	1908	97.85	71.55	483
Evans Clinchy	osc-2022	0001	1949	1875	92.13	73.05	123
Evans Clinchy	pabst-2021	0001	1877	1806	108.16	84.34	32
Evans Clinchy	pabst-2022	0001	1797	1881	93.07	74.36	185
Evans Clinchy	portland-aug2023	0001	1852	1902	89.5	80.96	244
Evans Clinchy	portland-pub-13apr2025	0001	1922	1921	117.24	99.58	402
Evans Clinchy	portland-pub-18apr2026	0001	1827	1765	103.36	90.8	509
Evans Clinchy	portland-pub-19apr2026	0001	1765	1800	91.35	83.54	515
Evans Clinchy	portland-pub-apr132024	0001	1872	1849	92.0	82.72	290
Evans Clinchy	portland-pub-apr142024	0001	1849	1850	83.32	76.18	296
Evans Clinchy	sandiego-2022	0001	1923	1901	89.42	72.54	94
Evans Clinchy	sanfrancisco-dec2025	0001	1848	1916	113.73	77.29	463
Evans Clinchy	seattle-2021	0001	1885	1870	94.5	75.37	60
Evans Clinchy	seattle-2022	0001	1890	1794	95.6	75.81	151
Evans Clinchy	seattle-jul2023	0001	1806	1803	117.88	89.03	230
Evans Clinchy	seattle-jul2026	0001	1842	1789	104.63	74.12	549
Evans Clinchy	seattle-may2024	0001	1850	1823	99.52	72.68	316
Evans Clinchy	seattle-oct252025	0001	1875	1848	103.01	89.08	443
Evans Clinchy	seattle-oct262024	0001	1849	1825	116.62	97.14	354
Evans Clinchy	seattle-oct272024	0001	1825	1800	97.65	85.16	361
Evans Clinchy	seattle-sept2023	0001	1902	1898	107.03	93.48	250
Evans Clinchy	slingerlands-2023	0001	1855	1806	109.51	78.72	216
Evans Clinchy	stl-2022	0001	1875	1890	101.17	79.62	137
Evans Clinchy	vancouver-aug2023	0001	1803	1852	100.63	86.08	238
Evans Clinchy	vancouver-dec2024	0001	1800	1922	109.78	81.08	376
Evans Clinchy	vancouver-may2026	0001	1800	1842	98.89	77.76	529
Evans Clinchy	wordcup-2024-d1	0001	1823	1849	107.62	67.08	347
Femi Awowade	wordcup-d1-2022	0097	1837	1650	150.0	74.12	31
Fidelis Olotu	wgpo-earlybird-2022	0063	1568	1647	150.0	117.92	6
Fidelis Olotu	wordcup-2024-d1	0063	1618	1510	122.58	70.98	73
Fidelis Olotu	wordcup-2024-eb	0063	1688	1618	150.0	122.17	42
Fidelis Olotu	wordcup-2025-d2	0063	1510	1405	150.0	74.58	103
Fidelis Olotu	wordcup-d1-2022	0063	1647	1688	118.34	69.28	37
Gary Smart	austin-atx2024	0087	1396	1384	139.3	93.09	104
Gary Smart	glenhaven-2024	0087	1488	1397	76.62	61.57	155
Gary Smart	nacc2023-afterword	0087	1385	1396	76.44	70.74	90
Gary Smart	nacc2023-d2	0087	1467	1385	114.64	73.78	84
Gary Smart	nola-lite-2025	0087	1439	1456	105.34	74.28	195
Gary Smart	pabst-2022	0087	1363	1508	120.52	86.27	45
Gary Smart	riorancho-oct2023	0087	1508	1467	150.0	98.7	60
Gary Smart	sanfrancisco-dec2024	0087	1397	1439	128.03	82.44	175
Gary Smart	sanfrancisco-dec2025	0087	1449	1397	137.67	83.65	245
Gary Smart	wordcup-2024-d2	0087	1384	1488	140.95	72.6	135
Gary Smart	wordcup-2025-d2	0087	1456	1449	150.0	74.52	225
Gary Smart	wordcup-d2-2022	0087	1199	1363	150.0	73.65	31
Geoff Thevenot	atx-2022	0051	1909	1939	150.0	95.59	14
Geoff Thevenot	madison-2022	0051	1939	1915	124.25	88.11	28
